0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
-1.3207476200959236,0.8005090402542261,-0.48787208738217624,1.6092767325907613,0.29373838092598786,0.3707735364144953,-0.3753585332345289,-1.3489994639220464,0.4892528772907344,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8239648954491247,-1.3512528052644308,1.356894243031677,-0.8162614986013372,-1.024287080692172,-1.2312060299742016,-1.2761732185578203,1.7528805226329514,0.2675547265082033,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5851642316014776,-1.5345295554487695,0.8537761529188079,2.038768333977721,-0.7407865827635578,1.429845029828722,-0.8019839607392264,-0.515666259822895,2.393565943897795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.030715060932462953,-0.13443438157220927,-1.1586962075326683,0.1481190099918223,1.5287764528736982,-0.05751452471559196,1.1503214402857214,-0.004028561041430592,-0.9901590055552367,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0296222599534444,-1.5693289383951627,-0.3201660573445532,-0.7699689882432659,0.1274710116269771,-1.3362796086928195,-0.6112634509449374,2.257041470420219,-0.8120938451378433,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.647687154445422,-1.5902085681629987,-0.48787208738217624,-0.4889556179433513,0.3553126663922212,-0.055582150819737434,0.7084968065734932,1.883942730819606,-0.7760848031563939,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5301686604429536,-0.06251565681632962,0.01524600273069284,-0.9344833653113653,-0.5624396886478467,-0.3551616452470834,-0.10920787166653917,0.32549975714398227,-0.4095943903934846,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06009468443308005,1.2540609979888864,-0.15246002730693017,-0.1316199860915714,-0.04170837255617292,-0.9022634223507859,-0.6963305828781617,-0.6502556374004559,-0.2857988953827567,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1471407539559129,-0.4116694657118098,1.692306303106923,-1.1636020874366901,-1.2559590207817162,-0.4991596642164011,-0.7961249620273255,1.0670168870979906,0.2822599792324315,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8827241424503589,-1.6957666964337252,-1.3264022375702913,-0.6609042311100876,1.6316733851024257,-1.4071004614113152,0.15394198427314407,2.2879903392220142,-1.3575362880839565,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8506736440860501,-0.4290691571850065,-0.6555781174197992,0.4425607163383695,0.18127597225914635,0.4499971284774109,0.21013281243684823,-0.521584234812239,-0.10585677782258057,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6156366560811133,-1.0844575360087483,1.5246002730693,0.7640240372780986,-0.8951164249374044,-0.46301827394562445,-1.3246540194332184,0.10432355292630184,1.5805904676086158,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9681921380885185,-0.06599559511096896,-0.48787208738217624,0.12864543986875726,-0.30757300058019305,-0.07417669208173187,-0.4110116694124247,-0.7908074063099007,0.1450354220587855,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.29246079757432514,-1.2166951912050432,0.5183640928435619,-0.4749161637761698,-0.9236206192719066,0.3872160845403607,-0.33412490617661517,0.5197549054166847,0.44627151072810306,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8533445189497417,0.20775955073399224,-0.8232841474574223,-0.8137562273789514,0.5391925415017986,-0.7480161301675234,0.4312342508967263,0.3844437165770266,-1.0502042224156052,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.529075859463935,0.2576386662904894,0.686070122881185,-1.306364336744333,-0.8509809594348593,-0.6980205926351678,-0.38144927733158607,0.8276383904709196,-0.4387491065676777,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0013354374318458523,0.4084359923915274,-1.6618142976455375,-0.21850799445470892,3.0303167863557285,-0.16650259591510252,1.9060856507890027,-0.1545974032850639,-0.16505307993677712,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0013354374318458523,-0.0033567058074608844,1.692306303106923,-0.21850799445470892,-0.9641271450440994,-0.16650259591510252,-0.5849989739605544,-0.1545974032850639,-0.16505307993677712,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3821777419608496,-1.2839739982347371,1.189188212994054,-1.2287863867321016,-1.0554592808723118,-1.1640998641942124,-1.0299237037301878,2.214944647990845,-0.11078717245284808,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5301686604429536,1.0673043095099086,-1.3264022375702913,-1.0420290934482472,0.7786473325226957,-1.0754324757272926,0.44941735034745284,-0.2893962505274421,-1.2662905419116528,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.028044186068771248,1.4152981389738424,1.021482182956431,-0.45419937010475203,-1.0125531073849907,-0.4877057626028048,-0.9722057455971833,-0.7610363931102712,0.6162681605020821,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7625347735841987,0.6195522489329806,-1.4941082676079145,0.4908111160300159,1.7090973014765158,-0.44889719156883984,0.5302311256840161,-0.9264711841403375,-0.9147039254575493,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.29246079757432514,-1.0670578445355516,-1.4941082676079145,0.24547668366953193,2.0372727494819145,-0.4872954506532302,0.9131782201765936,0.3898789608641173,-1.1176968905551383,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.20699280193616557,0.888667477051756,1.692306303106923,-0.6286003850004426,-1.2528436551480082,0.5971896337250114,-0.5102462317742334,-0.41100837918467525,0.9033218487639076,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7347332239682547,-1.1958155614372072,-0.15246002730693017,-1.3157024710198824,-0.2577753759150675,-0.8078416452260424,0.15540407560324662,2.435641228822417,-0.9379985369164687,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.17494230357185675,-1.39069210593701,-0.9909901774950453,-0.2964181057388099,0.5625466574487755,0.8434802301987827,1.6753334601404946,0.8012236442742346,-0.7815808904225936,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6156366560811133,-1.307173586865666,1.189188212994054,-0.217613501051882,-1.216939066219521,0.30501846940663013,-0.8593168446863326,0.2859505683867053,1.2956301928391945,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5595482839435708,0.3341973087725548,-0.48787208738217624,-1.0382103648996668,-0.2545201564061617,-1.2834956897043597,-0.6302784569064819,0.10163919734383568,-0.7423774888510413,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0013354374318458523,1.6310543132414812,0.8537761529188079,-0.21850799445470892,-0.6428394872397716,-0.16650259591510252,-0.7753154148781605,-0.1545974032850639,-0.16505307993677712,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.20699280193616557,1.0209051322480507,1.356894243031677,-0.586047671933005,-1.1182487334659788,-0.5275578571633254,-1.0229086190655556,-0.4679929016134954,0.6730112906539016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.618307530944805,0.7367101715191715,0.01524600273069284,-0.7334754013047573,-0.3460775453868113,0.019297337644615938,0.2726372167987212,-0.07648294828858271,-0.4497520538119215,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0883815069546785,1.435017789310132,-0.9909901774950453,-0.6386589729404406,1.1858979418362852,-1.5470234577109092,-0.3313014435289869,-0.12148200399716097,-1.2139639730879321,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.26575204893739973,1.5614555473486944,0.8537761529188079,-0.44978602251732175,-0.8033119710320816,-0.6026528686325388,-0.8686553253918908,-0.6445460353761133,0.28864193415171174,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.23370155057309094,0.28083825492141834,1.021482182956431,-0.01878380009749734,-0.8665203433049183,-0.29395743446099926,-0.9419005798459721,-0.42246231206086077,0.7855295100606223,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7064464014466563,0.974505954986193,1.5246002730693,-0.710386624927603,-1.0624599013480587,0.054669856735139036,-0.5388097213328467,-0.1376745939941033,0.4398750251742418,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0013354374318458523,0.33883722649874065,1.692306303106923,-0.21850799445470892,-0.9737068943677524,-0.16650259591510252,-1.1557462622750312,-0.1545974032850639,-0.16505307993677712,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6145438551020947,-0.16575382622396329,1.5246002730693,2.5810899720862563,-0.8764242311351551,0.9846791297818197,-1.2023883507128148,-1.2372377102270005,3.2530364445082185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.556877409079879,0.9652261195338213,-0.48787208738217624,0.412238482404764,0.23793668472221438,-0.07651620135815891,-0.13291720722483963,-0.9200372118876609,-0.16954104179686919,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.527497785579262,-0.06251565681632962,1.356894243031677,0.4436699027313388,-0.9262365105241234,0.47749752392089084,-0.7945375485832146,-0.46358142660445134,1.3391985469332646,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5862570325804961,1.4779370282773505,0.8537761529188079,0.8816166201830617,-0.5108725989958918,-0.5579993637418519,-1.170494776273954,-1.10412778070095,0.9807370613609453,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.29513167243801686,-0.11587471066746613,-0.15246002730693017,-0.5643389520518176,-0.2513806780353506,-0.034831827105866076,0.1697591541169782,0.18405326396814964,-0.4074383448554723,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.44202978994110237,-1.1842157671217428,1.021482182956431,-0.6093160091748222,-0.9042641961748447,-1.0586598731222807,-1.170354906278179,1.1896926317932444,0.28716657368536797,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8533445189497417,0.4652749845373032,-0.6555781174197992,-1.013991206464576,0.10344050900446752,-1.0137175408474879,-0.06640182504295358,0.22689145547300224,-0.9501288609816578,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.028044186068771248,-1.7734853183473371,0.686070122881185,0.2860347593939232,-0.4040233461737839,-0.10935255487829158,-0.5986362985485996,1.395248540534526,0.3726064544938944,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.35122004457555933,0.6183922695014341,0.35065806280593886,-0.2525396595876785,-0.7301277840704113,0.13126471092113348,-0.43540165575230294,-0.6547444297465137,0.361094935039313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5584554829645523,-0.354830473566034,0.686070122881185,-0.8490614939616162,-0.4458860718767381,-1.6546215496391592,-1.227468487886231,1.3436744038636386,-0.4497520538119215,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1738495025928382,1.6322142926730276,1.692306303106923,0.43464533960574636,-1.3727852320457743,0.9547175749319579,-1.0284645661199443,-1.4797035996188432,2.5434113593178327,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.43935891507741065,1.261020874578165,0.8537761529188079,0.017837837897750838,-0.877052675581955,-0.11105998202329631,-0.8650187055017455,-0.9498321696999353,0.8383147959863765,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.47140941344171944,0.6845110970995815,0.35065806280593886,-0.11173007969366146,-0.1662820062514263,-1.3162379466183531,-1.115890377620408,-0.1455880142982903,-0.16502151338579066,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4970253610996263,-0.7213839739347109,1.692306303106923,1.0857233408067632,-1.3254316744134094,2.2711716901429915,-0.7627892797009932,-0.9066309705560538,3.1802545001170834,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0013354374318458523,-0.6401854137264597,0.8537761529188079,-0.21850799445470892,-0.5466681501271987,-0.16650259591510252,-0.7268271496762226,-0.1545974032850639,-0.16505307993677712,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.44202978994110237,-1.765365462326512,-0.6555781174197992,-0.9725362169370206,-0.09560214843667118,-0.5913767310338806,0.18361579240453846,1.9065544876217118,-0.8045647216712057,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6759739769670206,-0.8083824313006943,-1.6618142976455375,-1.1894683213407709,2.250151347534349,-0.725011679026401,2.7031115100458556,1.900838488181777,-1.693545876371013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.324511295938634,-1.2468546564252507,-0.6555781174197992,-0.08192701462871153,0.7353242791789413,-0.9174209083707493,-0.22929209095571354,1.1433877721706571,-0.7579841419756609,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.467645737599009,1.5869750948427164,-1.1586962075326683,1.9425027414888612,1.277150767074188,0.10725834602191547,-0.06421635635897194,-1.6352390297616166,-0.09555280420732284,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7053536004676377,1.5486957736016835,1.356894243031677,-1.18411879501949,-0.9843158269811121,-1.2809229988913995,-1.0900129146575233,0.17979843424946196,-0.16171779824405602,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7053536004676377,1.3526592496703342,-1.1586962075326683,-0.8994109718279131,1.5785623921354583,-1.5239901315780453,0.15957563688074128,0.2775608147958571,-1.4418698364388618,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.35122004457555933,-0.8513016702679128,0.01524600273069284,0.08154040766733167,-0.2939730551630417,0.5871223638329006,0.09838251372925709,0.1664621989227633,0.0963284844148466,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5878351064651692,0.8492281763791768,-0.3201660573445532,-0.8800225343491033,0.31997464640986395,-0.767857171291623,0.2810553183962797,0.4828012395567943,-0.9833144503470953,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7347332239682547,-0.4267491983219136,-1.4941082676079145,-1.187132263318712,1.8422791823175413,-0.5072501503153759,2.7149580748395112,1.551522415219936,-1.6172979998400185,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5264049846002434,0.39219628034987714,1.5246002730693,1.920606900346227,-1.0215304425052023,1.4934265330524226,-0.9839821561609827,-1.3623519669626794,3.0528859721685064,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.26575204893739973,-1.535689534880316,0.35065806280593886,-0.5474901613260851,-0.6017251573265514,-0.5203964122549576,-0.5800399468376292,1.4128823768727283,-0.0521553103336715,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7652056484478905,0.095241545873987,-0.15246002730693017,-0.3406679979228426,0.23215686163862426,-1.3789654855563094,-0.8478564116342175,0.3942262789339372,-0.6153312654091632,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.05742380956938835,-0.9614997162648251,0.8537761529188079,-0.1738494462190469,-0.7886385988973157,-1.114297367044721,-1.30626191883938,0.5157658426200251,0.5166691784070299,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.941483389451593,-0.2597121601792254,0.01524600273069284,-0.781224655385667,-0.28906165230621594,-1.2308270933276073,-0.22385585586560183,0.7803062886875355,-0.16505307993677712,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.05742380956938835,1.0081453585010398,-1.6618142976455375,-0.7327219031342983,1.404796882827625,-0.3935360088100201,1.6363696756032233,-0.626150906582445,-1.3241332402561679,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0857106320909868,-0.09267512203653722,1.5246002730693,1.0734383648533234,-1.0361941462638633,0.845813437069938,-0.9724870932898336,-0.8669814337656314,2.228735936830117,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0590018834540615,1.6055347657474595,0.5183640928435619,-0.8142149381418506,-0.5325067815617993,-0.6430238151594406,-0.42899325113692854,-0.21248652027861403,-0.34167068851607674,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11885393143431426,0.4652749845373032,0.01524600273069284,-0.45380776232926545,-0.391172462934738,-0.9671761579129554,-0.8153182336697592,-0.27052862689646784,-0.19991357546586566,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.144469879092221,0.13004092882038037,-0.6555781174197992,1.0649323574746785,0.32993732609266024,0.08084344622757471,-0.29747871389593866,-1.002245098946605,0.13869104636687013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5889279074441879,-1.3106535251603053,-0.3201660573445532,-0.5454075136943388,0.0890481688112427,0.037269022540808126,0.5824233555888799,1.4719480699853262,-0.6480145457688239,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3832705429398682,0.17644010608223823,-1.3264022375702913,-0.3969424942433892,1.546584961231771,-0.08838165510463293,1.7550649081288001,0.06934833353410956,-1.2240194227462171,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.38059966807617646,0.4977544086206037,1.692306303106923,0.35127461940301974,-1.020826799577589,-0.7168834396232042,-1.4052587936266698,-0.622926791907304,1.4516799386971677,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.732062349104563,1.3016201546822908,-0.15246002730693017,2.5935370113267147,0.002685587724169409,2.9613365940827663,0.3324500439392695,-1.7270430402087857,1.4416723399217275,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5301686604429536,-0.5856663804437767,-0.15246002730693017,-0.9206954514476625,-0.4322768430558024,-1.3373491413564595,-0.8909216471754123,0.7109974192953923,-0.5166814093332557,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2619883730946895,-0.664544981788935,-0.48787208738217624,1.790522588444143,0.4700772386339721,1.8228463071086165,0.5890588003775435,-0.735635363109988,0.4259073274190942,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.49811816207864484,1.4419776658994106,0.5183640928435619,0.40414450606807323,-0.5222463925725211,-0.15948684554764037,-0.7781614652269698,-1.042341358128662,0.6182653711724323,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1738495025928382,-1.2909338748240158,-0.15246002730693017,0.7062171048520964,-0.392678906185248,0.2852183362672908,-0.54958978029335,-0.2734741798183964,0.6753376953559679,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0013354374318458523,-0.25043232472685384,0.686070122881185,-0.21850799445470892,-0.8907992264406923,-0.16650259591510252,-0.8082470283278099,-0.1545974032850639,-0.16505307993677712,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14823355493493134,1.325979722744766,-1.3264022375702913,-0.03940263708836493,1.7808215148162068,-0.28129415726605067,1.270182256109422,-0.6253117484400575,-1.1502795838495523,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8239648954491247,1.3271397021763125,-0.8232841474574223,-0.6926012493392005,0.664897544821925,-0.09237825254917849,1.231290626728701,-0.2280390031497361,-1.0412153964940256,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
